test_case_name,route,method,body,expected_status_code,expected_results_key
positive_test_login,api/login,POST,login_body,200,login_expected_results
test_get_todos,api/todos,GET,,200,get_todos_expected_results
test_post_todos,api/todos,POST,todos_body,200,post_todos_expected_results
test_update_id,api/todos/1753347251909,PUT,update_id_body,200,update_id_expected_results
test_delete_id,api/todos/1753347251909,DELETE,,200,delete_id_expected_results
negative_login_invalid_username,api/login,POST,invalid_username_login_body,401,invalid_login_expected_results
negative_login_invalid_password,api/login,POST,invalid_pass_login_body,401,invalid_login_expected_results
negative_login_invalid_password_and_username,api/login,POST,invalid_pass_and_username_login_body,401,invalid_login_expected_results
negative_empty_username,api/login,POST,empty_username_body,401,invalid_login_expected_results
negative_empty_password,api/login,POST,empty_pass_body,401,invalid_login_expected_results
negative_empty_username_and_password,api/login,POST,empty_username_and_pass_body,401,invalid_login_expected_results
negative_update_id,api/todos/44,PUT,update_id_body,404,invalid_todos_expected_results
